Time,Open,High,Low,Close,Volume,SMA-5,SMA-10,SMA-20,SMA-50,SMA-100,SMA-200,MACD 12 EMA,MACD 26 EMA,MACD,Signal,Histogram,Close Gain/Loss,RSI(14),Positive Money Flow,Negative Money Flow,MFI(14),RVGI num,RVGI deno,RVGI(10),RVGI Signal,EMA-15,EMA2-15,EMA3-15,TRIX,Median Price,AO,TR,DM 1+,DM 1-,TR14,DM14+,DM14-,DI14+,DI14-,DI 14 Diff,DI 14 Sum,DX,ADX
2015-02-04T11:20:00+0530,535.09,535.09,534.2,534.97,26744,=AVERAGE(E173:E177),=AVERAGE(E168:E177),=AVERAGE(E158:E177),=AVERAGE(E128:E177),=AVERAGE(E78:E177),#N/A,=(E177*(2/(12+1))+M176*(1-(2/(12+1)))),=(E177*(2/(26+1))+N176*(1-(2/(26+1)))),=M177-N177,=AVERAGE(O169:O177),=O177-P177,=E177-E176,"=100-100/(1+(SUMIF(OFFSET(S177,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S177,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C177+D177+E177)/3) > ((C176+D176+E176)/3),(((C177+D177+E177)/3)*F177),0)","=IF(((C177+D177+E177)/3) < ((C176+D176+E176)/3),(((C177+D177+E177)/3)*F177),0)",=100-(100/(1+(SUM(T164:T177)/SUM(U164:U177)))),=((E177-B177)+2*(E176-B176)+2*(E175-B175)+(E174-B174)),=((C177-D177)+2*(C176-D176)+2*(C175-D175)+(C174-D174)),=AVERAGE(W168:W177)/AVERAGE(X168:X177),=(Y177+2*Y176+2*Y175+Y174)/6,=E177*2/(15+1)+AA176*(1-(2/(15+1))),=E177*2/(15+1)+AB176*(1-(2/(15+1))),=E177*2/(15+1)+AC176*(1-(2/(15+1))),=(AC177-AC176)/AC176,=(C177-D177)/2,=AVERAGE(AE173:AE177)-AVERAGE(AE144:AE177),"=MAX(C177-D177,ABS(C177-E176),ABS(D177-E176))","=IF(C177-C176>D176-D177,MAX(C177-C176,0),0)","=IF(D176-D177>C177-C176,MAX(D176-D177,0),0)",=SUM(AG164:AG177),=SUM(AH164:AH177),=SUM(AI164:AI177),=100*(AK177/AJ177),=100*(AL177/AJ177),=ABS(AM177-AN177),=AM177+AN177,=(100*(AO177/AP177)),=AVERAGE(AQ164:AQ177)
2015-02-04T11:25:00+0530,534.97,535.4,534.64,535.22,25428,=AVERAGE(E174:E178),=AVERAGE(E169:E178),=AVERAGE(E159:E178),=AVERAGE(E129:E178),=AVERAGE(E79:E178),#N/A,=(E178*(2/(12+1))+M177*(1-(2/(12+1)))),=(E178*(2/(26+1))+N177*(1-(2/(26+1)))),=M178-N178,=AVERAGE(O170:O178),=O178-P178,=E178-E177,"=100-100/(1+(SUMIF(OFFSET(S178,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S178,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C178+D178+E178)/3) > ((C177+D177+E177)/3),(((C178+D178+E178)/3)*F178),0)","=IF(((C178+D178+E178)/3) < ((C177+D177+E177)/3),(((C178+D178+E178)/3)*F178),0)",=100-(100/(1+(SUM(T165:T178)/SUM(U165:U178)))),=((E178-B178)+2*(E177-B177)+2*(E176-B176)+(E175-B175)),=((C178-D178)+2*(C177-D177)+2*(C176-D176)+(C175-D175)),=AVERAGE(W169:W178)/AVERAGE(X169:X178),=(Y178+2*Y177+2*Y176+Y175)/6,=E178*2/(15+1)+AA177*(1-(2/(15+1))),=E178*2/(15+1)+AB177*(1-(2/(15+1))),=E178*2/(15+1)+AC177*(1-(2/(15+1))),=(AC178-AC177)/AC177,=(C178-D178)/2,=AVERAGE(AE174:AE178)-AVERAGE(AE145:AE178),"=MAX(C178-D178,ABS(C178-E177),ABS(D178-E177))","=IF(C178-C177>D177-D178,MAX(C178-C177,0),0)","=IF(D177-D178>C178-C177,MAX(D177-D178,0),0)",=SUM(AG165:AG178),=SUM(AH165:AH178),=SUM(AI165:AI178),=100*(AK178/AJ178),=100*(AL178/AJ178),=ABS(AM178-AN178),=AM178+AN178,=(100*(AO178/AP178)),=AVERAGE(AQ165:AQ178)
2015-02-04T11:30:00+0530,535.22,535.95,535,535.75,35060,=AVERAGE(E175:E179),=AVERAGE(E170:E179),=AVERAGE(E160:E179),=AVERAGE(E130:E179),=AVERAGE(E80:E179),#N/A,=(E179*(2/(12+1))+M178*(1-(2/(12+1)))),=(E179*(2/(26+1))+N178*(1-(2/(26+1)))),=M179-N179,=AVERAGE(O171:O179),=O179-P179,=E179-E178,"=100-100/(1+(SUMIF(OFFSET(S179,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S179,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C179+D179+E179)/3) > ((C178+D178+E178)/3),(((C179+D179+E179)/3)*F179),0)","=IF(((C179+D179+E179)/3) < ((C178+D178+E178)/3),(((C179+D179+E179)/3)*F179),0)",=100-(100/(1+(SUM(T166:T179)/SUM(U166:U179)))),=((E179-B179)+2*(E178-B178)+2*(E177-B177)+(E176-B176)),=((C179-D179)+2*(C178-D178)+2*(C177-D177)+(C176-D176)),=AVERAGE(W170:W179)/AVERAGE(X170:X179),=(Y179+2*Y178+2*Y177+Y176)/6,=E179*2/(15+1)+AA178*(1-(2/(15+1))),=E179*2/(15+1)+AB178*(1-(2/(15+1))),=E179*2/(15+1)+AC178*(1-(2/(15+1))),=(AC179-AC178)/AC178,=(C179-D179)/2,=AVERAGE(AE175:AE179)-AVERAGE(AE146:AE179),"=MAX(C179-D179,ABS(C179-E178),ABS(D179-E178))","=IF(C179-C178>D178-D179,MAX(C179-C178,0),0)","=IF(D178-D179>C179-C178,MAX(D178-D179,0),0)",=SUM(AG166:AG179),=SUM(AH166:AH179),=SUM(AI166:AI179),=100*(AK179/AJ179),=100*(AL179/AJ179),=ABS(AM179-AN179),=AM179+AN179,=(100*(AO179/AP179)),=AVERAGE(AQ166:AQ179)
2015-02-04T11:35:00+0530,535.75,536,533.65,534.8,39624,=AVERAGE(E176:E180),=AVERAGE(E171:E180),=AVERAGE(E161:E180),=AVERAGE(E131:E180),=AVERAGE(E81:E180),#N/A,=(E180*(2/(12+1))+M179*(1-(2/(12+1)))),=(E180*(2/(26+1))+N179*(1-(2/(26+1)))),=M180-N180,=AVERAGE(O172:O180),=O180-P180,=E180-E179,"=100-100/(1+(SUMIF(OFFSET(S180,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S180,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C180+D180+E180)/3) > ((C179+D179+E179)/3),(((C180+D180+E180)/3)*F180),0)","=IF(((C180+D180+E180)/3) < ((C179+D179+E179)/3),(((C180+D180+E180)/3)*F180),0)",=100-(100/(1+(SUM(T167:T180)/SUM(U167:U180)))),=((E180-B180)+2*(E179-B179)+2*(E178-B178)+(E177-B177)),=((C180-D180)+2*(C179-D179)+2*(C178-D178)+(C177-D177)),=AVERAGE(W171:W180)/AVERAGE(X171:X180),=(Y180+2*Y179+2*Y178+Y177)/6,=E180*2/(15+1)+AA179*(1-(2/(15+1))),=E180*2/(15+1)+AB179*(1-(2/(15+1))),=E180*2/(15+1)+AC179*(1-(2/(15+1))),=(AC180-AC179)/AC179,=(C180-D180)/2,=AVERAGE(AE176:AE180)-AVERAGE(AE147:AE180),"=MAX(C180-D180,ABS(C180-E179),ABS(D180-E179))","=IF(C180-C179>D179-D180,MAX(C180-C179,0),0)","=IF(D179-D180>C180-C179,MAX(D179-D180,0),0)",=SUM(AG167:AG180),=SUM(AH167:AH180),=SUM(AI167:AI180),=100*(AK180/AJ180),=100*(AL180/AJ180),=ABS(AM180-AN180),=AM180+AN180,=(100*(AO180/AP180)),=AVERAGE(AQ167:AQ180)
2015-02-04T11:40:00+0530,534.8,536.18,534.78,535.68,24588,=AVERAGE(E177:E181),=AVERAGE(E172:E181),=AVERAGE(E162:E181),=AVERAGE(E132:E181),=AVERAGE(E82:E181),#N/A,=(E181*(2/(12+1))+M180*(1-(2/(12+1)))),=(E181*(2/(26+1))+N180*(1-(2/(26+1)))),=M181-N181,=AVERAGE(O173:O181),=O181-P181,=E181-E180,"=100-100/(1+(SUMIF(OFFSET(S181,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S181,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C181+D181+E181)/3) > ((C180+D180+E180)/3),(((C181+D181+E181)/3)*F181),0)","=IF(((C181+D181+E181)/3) < ((C180+D180+E180)/3),(((C181+D181+E181)/3)*F181),0)",=100-(100/(1+(SUM(T168:T181)/SUM(U168:U181)))),=((E181-B181)+2*(E180-B180)+2*(E179-B179)+(E178-B178)),=((C181-D181)+2*(C180-D180)+2*(C179-D179)+(C178-D178)),=AVERAGE(W172:W181)/AVERAGE(X172:X181),=(Y181+2*Y180+2*Y179+Y178)/6,=E181*2/(15+1)+AA180*(1-(2/(15+1))),=E181*2/(15+1)+AB180*(1-(2/(15+1))),=E181*2/(15+1)+AC180*(1-(2/(15+1))),=(AC181-AC180)/AC180,=(C181-D181)/2,=AVERAGE(AE177:AE181)-AVERAGE(AE148:AE181),"=MAX(C181-D181,ABS(C181-E180),ABS(D181-E180))","=IF(C181-C180>D180-D181,MAX(C181-C180,0),0)","=IF(D180-D181>C181-C180,MAX(D180-D181,0),0)",=SUM(AG168:AG181),=SUM(AH168:AH181),=SUM(AI168:AI181),=100*(AK181/AJ181),=100*(AL181/AJ181),=ABS(AM181-AN181),=AM181+AN181,=(100*(AO181/AP181)),=AVERAGE(AQ168:AQ181)
2015-02-04T11:45:00+0530,535.58,536.2,534.74,535.85,27448,=AVERAGE(E178:E182),=AVERAGE(E173:E182),=AVERAGE(E163:E182),=AVERAGE(E133:E182),=AVERAGE(E83:E182),#N/A,=(E182*(2/(12+1))+M181*(1-(2/(12+1)))),=(E182*(2/(26+1))+N181*(1-(2/(26+1)))),=M182-N182,=AVERAGE(O174:O182),=O182-P182,=E182-E181,"=100-100/(1+(SUMIF(OFFSET(S182,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S182,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C182+D182+E182)/3) > ((C181+D181+E181)/3),(((C182+D182+E182)/3)*F182),0)","=IF(((C182+D182+E182)/3) < ((C181+D181+E181)/3),(((C182+D182+E182)/3)*F182),0)",=100-(100/(1+(SUM(T169:T182)/SUM(U169:U182)))),=((E182-B182)+2*(E181-B181)+2*(E180-B180)+(E179-B179)),=((C182-D182)+2*(C181-D181)+2*(C180-D180)+(C179-D179)),=AVERAGE(W173:W182)/AVERAGE(X173:X182),=(Y182+2*Y181+2*Y180+Y179)/6,=E182*2/(15+1)+AA181*(1-(2/(15+1))),=E182*2/(15+1)+AB181*(1-(2/(15+1))),=E182*2/(15+1)+AC181*(1-(2/(15+1))),=(AC182-AC181)/AC181,=(C182-D182)/2,=AVERAGE(AE178:AE182)-AVERAGE(AE149:AE182),"=MAX(C182-D182,ABS(C182-E181),ABS(D182-E181))","=IF(C182-C181>D181-D182,MAX(C182-C181,0),0)","=IF(D181-D182>C182-C181,MAX(D181-D182,0),0)",=SUM(AG169:AG182),=SUM(AH169:AH182),=SUM(AI169:AI182),=100*(AK182/AJ182),=100*(AL182/AJ182),=ABS(AM182-AN182),=AM182+AN182,=(100*(AO182/AP182)),=AVERAGE(AQ169:AQ182)
2015-02-04T11:50:00+0530,535.82,536.22,535.55,536,15900,=AVERAGE(E179:E183),=AVERAGE(E174:E183),=AVERAGE(E164:E183),=AVERAGE(E134:E183),=AVERAGE(E84:E183),#N/A,=(E183*(2/(12+1))+M182*(1-(2/(12+1)))),=(E183*(2/(26+1))+N182*(1-(2/(26+1)))),=M183-N183,=AVERAGE(O175:O183),=O183-P183,=E183-E182,"=100-100/(1+(SUMIF(OFFSET(S183,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S183,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C183+D183+E183)/3) > ((C182+D182+E182)/3),(((C183+D183+E183)/3)*F183),0)","=IF(((C183+D183+E183)/3) < ((C182+D182+E182)/3),(((C183+D183+E183)/3)*F183),0)",=100-(100/(1+(SUM(T170:T183)/SUM(U170:U183)))),=((E183-B183)+2*(E182-B182)+2*(E181-B181)+(E180-B180)),=((C183-D183)+2*(C182-D182)+2*(C181-D181)+(C180-D180)),=AVERAGE(W174:W183)/AVERAGE(X174:X183),=(Y183+2*Y182+2*Y181+Y180)/6,=E183*2/(15+1)+AA182*(1-(2/(15+1))),=E183*2/(15+1)+AB182*(1-(2/(15+1))),=E183*2/(15+1)+AC182*(1-(2/(15+1))),=(AC183-AC182)/AC182,=(C183-D183)/2,=AVERAGE(AE179:AE183)-AVERAGE(AE150:AE183),"=MAX(C183-D183,ABS(C183-E182),ABS(D183-E182))","=IF(C183-C182>D182-D183,MAX(C183-C182,0),0)","=IF(D182-D183>C183-C182,MAX(D182-D183,0),0)",=SUM(AG170:AG183),=SUM(AH170:AH183),=SUM(AI170:AI183),=100*(AK183/AJ183),=100*(AL183/AJ183),=ABS(AM183-AN183),=AM183+AN183,=(100*(AO183/AP183)),=AVERAGE(AQ170:AQ183)
2015-02-04T11:55:00+0530,535.97,536.25,535.22,536.08,18324,=AVERAGE(E180:E184),=AVERAGE(E175:E184),=AVERAGE(E165:E184),=AVERAGE(E135:E184),=AVERAGE(E85:E184),#N/A,=(E184*(2/(12+1))+M183*(1-(2/(12+1)))),=(E184*(2/(26+1))+N183*(1-(2/(26+1)))),=M184-N184,=AVERAGE(O176:O184),=O184-P184,=E184-E183,"=100-100/(1+(SUMIF(OFFSET(S184,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S184,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C184+D184+E184)/3) > ((C183+D183+E183)/3),(((C184+D184+E184)/3)*F184),0)","=IF(((C184+D184+E184)/3) < ((C183+D183+E183)/3),(((C184+D184+E184)/3)*F184),0)",=100-(100/(1+(SUM(T171:T184)/SUM(U171:U184)))),=((E184-B184)+2*(E183-B183)+2*(E182-B182)+(E181-B181)),=((C184-D184)+2*(C183-D183)+2*(C182-D182)+(C181-D181)),=AVERAGE(W175:W184)/AVERAGE(X175:X184),=(Y184+2*Y183+2*Y182+Y181)/6,=E184*2/(15+1)+AA183*(1-(2/(15+1))),=E184*2/(15+1)+AB183*(1-(2/(15+1))),=E184*2/(15+1)+AC183*(1-(2/(15+1))),=(AC184-AC183)/AC183,=(C184-D184)/2,=AVERAGE(AE180:AE184)-AVERAGE(AE151:AE184),"=MAX(C184-D184,ABS(C184-E183),ABS(D184-E183))","=IF(C184-C183>D183-D184,MAX(C184-C183,0),0)","=IF(D183-D184>C184-C183,MAX(D183-D184,0),0)",=SUM(AG171:AG184),=SUM(AH171:AH184),=SUM(AI171:AI184),=100*(AK184/AJ184),=100*(AL184/AJ184),=ABS(AM184-AN184),=AM184+AN184,=(100*(AO184/AP184)),=AVERAGE(AQ171:AQ184)
2015-02-04T12:00:00+0530,536.08,536.25,535.27,536.13,21596,=AVERAGE(E181:E185),=AVERAGE(E176:E185),=AVERAGE(E166:E185),=AVERAGE(E136:E185),=AVERAGE(E86:E185),#N/A,=(E185*(2/(12+1))+M184*(1-(2/(12+1)))),=(E185*(2/(26+1))+N184*(1-(2/(26+1)))),=M185-N185,=AVERAGE(O177:O185),=O185-P185,=E185-E184,"=100-100/(1+(SUMIF(OFFSET(S185,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S185,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C185+D185+E185)/3) > ((C184+D184+E184)/3),(((C185+D185+E185)/3)*F185),0)","=IF(((C185+D185+E185)/3) < ((C184+D184+E184)/3),(((C185+D185+E185)/3)*F185),0)",=100-(100/(1+(SUM(T172:T185)/SUM(U172:U185)))),=((E185-B185)+2*(E184-B184)+2*(E183-B183)+(E182-B182)),=((C185-D185)+2*(C184-D184)+2*(C183-D183)+(C182-D182)),=AVERAGE(W176:W185)/AVERAGE(X176:X185),=(Y185+2*Y184+2*Y183+Y182)/6,=E185*2/(15+1)+AA184*(1-(2/(15+1))),=E185*2/(15+1)+AB184*(1-(2/(15+1))),=E185*2/(15+1)+AC184*(1-(2/(15+1))),=(AC185-AC184)/AC184,=(C185-D185)/2,=AVERAGE(AE181:AE185)-AVERAGE(AE152:AE185),"=MAX(C185-D185,ABS(C185-E184),ABS(D185-E184))","=IF(C185-C184>D184-D185,MAX(C185-C184,0),0)","=IF(D184-D185>C185-C184,MAX(D184-D185,0),0)",=SUM(AG172:AG185),=SUM(AH172:AH185),=SUM(AI172:AI185),=100*(AK185/AJ185),=100*(AL185/AJ185),=ABS(AM185-AN185),=AM185+AN185,=(100*(AO185/AP185)),=AVERAGE(AQ172:AQ185)
2015-02-04T12:05:00+0530,536.12,536.62,536,536.53,34976,=AVERAGE(E182:E186),=AVERAGE(E177:E186),=AVERAGE(E167:E186),=AVERAGE(E137:E186),=AVERAGE(E87:E186),#N/A,=(E186*(2/(12+1))+M185*(1-(2/(12+1)))),=(E186*(2/(26+1))+N185*(1-(2/(26+1)))),=M186-N186,=AVERAGE(O178:O186),=O186-P186,=E186-E185,"=100-100/(1+(SUMIF(OFFSET(S186,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S186,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C186+D186+E186)/3) > ((C185+D185+E185)/3),(((C186+D186+E186)/3)*F186),0)","=IF(((C186+D186+E186)/3) < ((C185+D185+E185)/3),(((C186+D186+E186)/3)*F186),0)",=100-(100/(1+(SUM(T173:T186)/SUM(U173:U186)))),=((E186-B186)+2*(E185-B185)+2*(E184-B184)+(E183-B183)),=((C186-D186)+2*(C185-D185)+2*(C184-D184)+(C183-D183)),=AVERAGE(W177:W186)/AVERAGE(X177:X186),=(Y186+2*Y185+2*Y184+Y183)/6,=E186*2/(15+1)+AA185*(1-(2/(15+1))),=E186*2/(15+1)+AB185*(1-(2/(15+1))),=E186*2/(15+1)+AC185*(1-(2/(15+1))),=(AC186-AC185)/AC185,=(C186-D186)/2,=AVERAGE(AE182:AE186)-AVERAGE(AE153:AE186),"=MAX(C186-D186,ABS(C186-E185),ABS(D186-E185))","=IF(C186-C185>D185-D186,MAX(C186-C185,0),0)","=IF(D185-D186>C186-C185,MAX(D185-D186,0),0)",=SUM(AG173:AG186),=SUM(AH173:AH186),=SUM(AI173:AI186),=100*(AK186/AJ186),=100*(AL186/AJ186),=ABS(AM186-AN186),=AM186+AN186,=(100*(AO186/AP186)),=AVERAGE(AQ173:AQ186)
2015-02-04T12:10:00+0530,536.5,536.98,536.19,536.27,25328,=AVERAGE(E183:E187),=AVERAGE(E178:E187),=AVERAGE(E168:E187),=AVERAGE(E138:E187),=AVERAGE(E88:E187),#N/A,=(E187*(2/(12+1))+M186*(1-(2/(12+1)))),=(E187*(2/(26+1))+N186*(1-(2/(26+1)))),=M187-N187,=AVERAGE(O179:O187),=O187-P187,=E187-E186,"=100-100/(1+(SUMIF(OFFSET(S187,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S187,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C187+D187+E187)/3) > ((C186+D186+E186)/3),(((C187+D187+E187)/3)*F187),0)","=IF(((C187+D187+E187)/3) < ((C186+D186+E186)/3),(((C187+D187+E187)/3)*F187),0)",=100-(100/(1+(SUM(T174:T187)/SUM(U174:U187)))),=((E187-B187)+2*(E186-B186)+2*(E185-B185)+(E184-B184)),=((C187-D187)+2*(C186-D186)+2*(C185-D185)+(C184-D184)),=AVERAGE(W178:W187)/AVERAGE(X178:X187),=(Y187+2*Y186+2*Y185+Y184)/6,=E187*2/(15+1)+AA186*(1-(2/(15+1))),=E187*2/(15+1)+AB186*(1-(2/(15+1))),=E187*2/(15+1)+AC186*(1-(2/(15+1))),=(AC187-AC186)/AC186,=(C187-D187)/2,=AVERAGE(AE183:AE187)-AVERAGE(AE154:AE187),"=MAX(C187-D187,ABS(C187-E186),ABS(D187-E186))","=IF(C187-C186>D186-D187,MAX(C187-C186,0),0)","=IF(D186-D187>C187-C186,MAX(D186-D187,0),0)",=SUM(AG174:AG187),=SUM(AH174:AH187),=SUM(AI174:AI187),=100*(AK187/AJ187),=100*(AL187/AJ187),=ABS(AM187-AN187),=AM187+AN187,=(100*(AO187/AP187)),=AVERAGE(AQ174:AQ187)
2015-02-04T12:15:00+0530,536.35,536.47,535,535.9,29664,=AVERAGE(E184:E188),=AVERAGE(E179:E188),=AVERAGE(E169:E188),=AVERAGE(E139:E188),=AVERAGE(E89:E188),#N/A,=(E188*(2/(12+1))+M187*(1-(2/(12+1)))),=(E188*(2/(26+1))+N187*(1-(2/(26+1)))),=M188-N188,=AVERAGE(O180:O188),=O188-P188,=E188-E187,"=100-100/(1+(SUMIF(OFFSET(S188,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S188,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C188+D188+E188)/3) > ((C187+D187+E187)/3),(((C188+D188+E188)/3)*F188),0)","=IF(((C188+D188+E188)/3) < ((C187+D187+E187)/3),(((C188+D188+E188)/3)*F188),0)",=100-(100/(1+(SUM(T175:T188)/SUM(U175:U188)))),=((E188-B188)+2*(E187-B187)+2*(E186-B186)+(E185-B185)),=((C188-D188)+2*(C187-D187)+2*(C186-D186)+(C185-D185)),=AVERAGE(W179:W188)/AVERAGE(X179:X188),=(Y188+2*Y187+2*Y186+Y185)/6,=E188*2/(15+1)+AA187*(1-(2/(15+1))),=E188*2/(15+1)+AB187*(1-(2/(15+1))),=E188*2/(15+1)+AC187*(1-(2/(15+1))),=(AC188-AC187)/AC187,=(C188-D188)/2,=AVERAGE(AE184:AE188)-AVERAGE(AE155:AE188),"=MAX(C188-D188,ABS(C188-E187),ABS(D188-E187))","=IF(C188-C187>D187-D188,MAX(C188-C187,0),0)","=IF(D187-D188>C188-C187,MAX(D187-D188,0),0)",=SUM(AG175:AG188),=SUM(AH175:AH188),=SUM(AI175:AI188),=100*(AK188/AJ188),=100*(AL188/AJ188),=ABS(AM188-AN188),=AM188+AN188,=(100*(AO188/AP188)),=AVERAGE(AQ175:AQ188)
2015-02-04T12:20:00+0530,536,536.7,535,535.5,48952,=AVERAGE(E185:E189),=AVERAGE(E180:E189),=AVERAGE(E170:E189),=AVERAGE(E140:E189),=AVERAGE(E90:E189),#N/A,=(E189*(2/(12+1))+M188*(1-(2/(12+1)))),=(E189*(2/(26+1))+N188*(1-(2/(26+1)))),=M189-N189,=AVERAGE(O181:O189),=O189-P189,=E189-E188,"=100-100/(1+(SUMIF(OFFSET(S189,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S189,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C189+D189+E189)/3) > ((C188+D188+E188)/3),(((C189+D189+E189)/3)*F189),0)","=IF(((C189+D189+E189)/3) < ((C188+D188+E188)/3),(((C189+D189+E189)/3)*F189),0)",=100-(100/(1+(SUM(T176:T189)/SUM(U176:U189)))),=((E189-B189)+2*(E188-B188)+2*(E187-B187)+(E186-B186)),=((C189-D189)+2*(C188-D188)+2*(C187-D187)+(C186-D186)),=AVERAGE(W180:W189)/AVERAGE(X180:X189),=(Y189+2*Y188+2*Y187+Y186)/6,=E189*2/(15+1)+AA188*(1-(2/(15+1))),=E189*2/(15+1)+AB188*(1-(2/(15+1))),=E189*2/(15+1)+AC188*(1-(2/(15+1))),=(AC189-AC188)/AC188,=(C189-D189)/2,=AVERAGE(AE185:AE189)-AVERAGE(AE156:AE189),"=MAX(C189-D189,ABS(C189-E188),ABS(D189-E188))","=IF(C189-C188>D188-D189,MAX(C189-C188,0),0)","=IF(D188-D189>C189-C188,MAX(D188-D189,0),0)",=SUM(AG176:AG189),=SUM(AH176:AH189),=SUM(AI176:AI189),=100*(AK189/AJ189),=100*(AL189/AJ189),=ABS(AM189-AN189),=AM189+AN189,=(100*(AO189/AP189)),=AVERAGE(AQ176:AQ189)
2015-02-04T12:25:00+0530,535.5,536.74,535.49,536.14,24324,=AVERAGE(E186:E190),=AVERAGE(E181:E190),=AVERAGE(E171:E190),=AVERAGE(E141:E190),=AVERAGE(E91:E190),#N/A,=(E190*(2/(12+1))+M189*(1-(2/(12+1)))),=(E190*(2/(26+1))+N189*(1-(2/(26+1)))),=M190-N190,=AVERAGE(O182:O190),=O190-P190,=E190-E189,"=100-100/(1+(SUMIF(OFFSET(S190,(-1*14)+1,-1,14,1),"">=0"")/14)/ABS((SUMIF(OFFSET(S190,(-1*14)+1,-1,14,1),""<0"")/14)))","=IF(((C190+D190+E190)/3) > ((C189+D189+E189)/3),(((C190+D190+E190)/3)*F190),0)","=IF(((C190+D190+E190)/3) < ((C189+D189+E189)/3),(((C190+D190+E190)/3)*F190),0)",=100-(100/(1+(SUM(T177:T190)/SUM(U177:U190)))),=((E190-B190)+2*(E189-B189)+2*(E188-B188)+(E187-B187)),=((C190-D190)+2*(C189-D189)+2*(C188-D188)+(C187-D187)),=AVERAGE(W181:W190)/AVERAGE(X181:X190),=(Y190+2*Y189+2*Y188+Y187)/6,=E190*2/(15+1)+AA189*(1-(2/(15+1))),=E190*2/(15+1)+AB189*(1-(2/(15+1))),=E190*2/(15+1)+AC189*(1-(2/(15+1))),=(AC190-AC189)/AC189,=(C190-D190)/2,=AVERAGE(AE186:AE190)-AVERAGE(AE157:AE190),"=MAX(C190-D190,ABS(C190-E189),ABS(D190-E189))","=IF(C190-C189>D189-D190,MAX(C190-C189,0),0)","=IF(D189-D190>C190-C189,MAX(D189-D190,0),0)",=SUM(AG177:AG190),=SUM(AH177:AH190),=SUM(AI177:AI190),=100*(AK190/AJ190),=100*(AL190/AJ190),=ABS(AM190-AN190),=AM190+AN190,=(100*(AO190/AP190)),=AVERAGE(AQ177:AQ190)
